2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-28/10:34:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-28/10:34:08		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-28/10:34:09		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-28/10:34:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:09		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:10		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:11		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:12		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:13		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:14		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:15		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:16		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:17		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:18		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:19		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:20		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:21		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:22		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:23		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:24		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:25		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:26		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:27		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:28		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:29		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:30		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:31		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:32		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:33		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-28/10:34:35		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:41		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:42		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:43		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:44		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:45		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:46		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:47		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:48		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:49		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:34:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:35:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:35:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:35:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:35:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-28/10:35:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:06		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:06		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:06		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:07		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:07		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:07		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:09		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:09		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:09		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:11		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:11		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:11		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:12		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:12		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:12		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:12		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:15		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:15		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:15		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-28/10:35:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:32		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:32		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:32		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:34		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:34		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:34		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:39		 wafer_28012020_090817.csv: File loaded successfully!!
